,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
2413,2309,23713,0.629618,1938876,Defect,"1355.1479797363281,2132.395341956097,1346.1479797363281,2132.8252936469185,1341.1479797363281,2136.0475158691406,1339.1887960628587,2145.0475158691406,1342.1479797363281,2152.7275158691405,1346.1479797363281,2155.177950651749,1359.1479797363281,2155.09513491676,1364.1479797363281,2154.347515869141,1369.1479797363281,2151.09099413001,1369.302909313793,2143.0475158691406,1367.1479797363281,2138.5475158691406,1362.1479797363281,2134.429868810317,1355.1479797363281,2132.395341956097"
2414,2309,23713,0.135612,1938877,Defect,"1174.5660400390625,2200.548387096774,1176.9344610916942,2196,1136.024055306238,2196,1137.2327067057292,2201,1141.5660400390625,2204.3548387096776,1160.5660400390625,2205.125,1174.5660400390625,2200.548387096774"
2415,2309,23713,0.132867,1938878,Defect,"1517.4965057373047,2218.320018196106,1524.4965057373047,2221.8524506285385,1535.4965057373047,2221.7116848627725,1539.8443318242612,2218.420018196106,1544.2742835150825,2211.420018196106,1545.7906233843635,2197.420018196106,1517.9340057373047,2197.420018196106,1515.2965057373046,2203.420018196106,1515.7465057373047,2215.420018196106,1517.4965057373047,2218.320018196106"
2416,2309,23713,0.758048,1938879,Defect,"1448,2265.0948442731583,1452.75,2261.4877014160156,1458.2771084337348,2251.4877014160156,1457.7714285714285,2244.4877014160156,1450.1785714285713,2233.4877014160156,1447,2231.4877014160156,1438,2231.6127014160156,1437.9623175184768,2231.6570102661117,1437.0792684555054,2231.659797668457,1437.065205572993,2232.711877066416,1436.4054054054054,2233.4877014160156,1436.3614457831325,2263.4877014160156,1437,2265.605348474839,1442,2265.5199594805317,1448,2265.0948442731583"
2417,2309,23713,0.156211,1938880,Defect,"1474.2470664978027,2258.9816518511093,1483.2470664978027,2259.3842492537065,1490.7470664978027,2251.838794708252,1491.2470664978027,2245.7554613749185,1484.2470664978027,2238.390518846183,1477.3137331644693,2237.838794708252,1469.7016119523482,2244.838794708252,1469.2470664978027,2254.4221280415854,1474.2470664978027,2258.9816518511093"
2418,2309,23713,0.945198,1938881,Defect,"1259.8094787597656,2341.427126797763,1251.8094787597656,2336.8709770651426,1241.5594787597656,2336.518035888672,1232.8094787597656,2338.251369222005,1223.164317469443,2346.518035888672,1223.5989524439763,2377.518035888672,1228.3809073311943,2380.518035888672,1237.8094787597656,2380.5949589655947,1246.1428120930989,2378.518035888672,1255.8094787597656,2373.129146999783,1262.5951930454798,2367.518035888672,1264.8094787597656,2363.118035888672,1264.9875609515464,2350.518035888672,1263.1276605779474,2345.518035888672,1259.8094787597656,2341.427126797763"
2419,2309,23713,0.960777,1938882,Defect,"1190.4338989257812,2483.641560872396,1182.4338989257812,2481.8360053168403,1176.1397812787225,2483.8082275390625,1170.3862798781622,2489.8082275390625,1166.8884443803267,2495.8082275390625,1165.4543070890466,2503.8082275390625,1166.7242215064264,2510.8082275390625,1171.4338989257812,2517.95108468192,1174.8338989257813,2519.8082275390625,1182.4338989257812,2519.8558465866818,1193.4338989257812,2512.2788157743566,1197.4338989257812,2504.3082275390625,1198.611981117562,2496.8082275390625,1197.648184640067,2491.8082275390625,1194.148184640067,2486.8082275390625,1190.4338989257812,2483.641560872396"
2420,2309,23713,0.784456,1938883,Defect,"1793.422018299932,92.70057678222656,1794.1285400390625,101.70057678222656,1798.3785400390625,106.13535939092222,1803.3785400390625,106.71697022484952,1825.3785400390625,93.16211524376502,1825.3785400390625,84.77200535365513,1816.3785400390625,76.16486249651227,1810.3785400390625,74.84951295243933,1804.3785400390625,75.60380258867818,1795.0035400390625,82.70057678222656,1793.422018299932,92.70057678222656"
2421,2309,23713,0.572065,1938884,Defect,"2060.1540908813477,88.7128737076469,2052.1540908813477,89.08606211344402,2047.364617197137,91.66939544677734,2043.464435708934,96.66939544677734,2041.8857981984208,102.66939544677734,2042.1540908813477,112.89161766899957,2052.1540908813477,119.4269712043531,2061.1540908813477,120.6857888894003,2065.1540908813477,119.7170144943964,2073.7731385003954,112.66939544677734,2076.1540908813477,108.66939544677734,2076.1540908813477,103.20272878011068,2069.9040908813477,94.66939544677734,2064.1540908813477,90.11767130884631,2060.1540908813477,88.7128737076469"
2422,2309,23713,0.750833,1938885,Defect,"1899.2463684082031,163.2764004794034,1890.2463684082031,165.52859989289314,1882.5072379734206,172.3673095703125,1876.9963684082031,198.3673095703125,1877.2463684082031,211.03397623697916,1879.3713684082031,214.3673095703125,1888.2463684082031,214.4442326472356,1918.2463684082031,199.90897623697916,1925.2463684082031,192.91276411576706,1927.2786264727192,187.3673095703125,1927.2463684082031,177.22445242745536,1922.2463684082031,170.8048095703125,1911.5320826939173,163.3673095703125,1899.2463684082031,163.2764004794034"
2423,2309,23713,0.391334,1938886,Defect,"2117.7520141601562,405.4497375488281,2114.0461318072153,410.4497375488281,2112.521244929387,417.4497375488281,2113.075543571921,424.4497375488281,2116.7520141601562,432.9830708821614,2121.7520141601562,438.9497375488281,2125.7520141601562,441.26791936700994,2140.7520141601562,441.56738460765166,2146.656776064918,437.4497375488281,2148.562824970967,431.4497375488281,2148.9727933809354,409.4497375488281,2146.7520141601562,402.4497375488281,2143.7520141601562,400.4333441062052,2134.7520141601562,400.4881990872897,2117.7520141601562,405.4497375488281"
2424,2309,23713,0.41617,1938887,Defect,"2166.4911346435547,406.8614807128906,2159.4911346435547,408.2668378557478,2154.4911346435547,413.37852616743606,2155.144980797401,425.9239807128906,2164.4911346435547,441.9239807128906,2172.4911346435547,443.01488980379975,2179.4911346435547,439.9239807128906,2183.6511346435545,434.9239807128906,2190.0820437344637,423.9239807128906,2190.4911346435547,413.7096949986049,2185.4911346435547,409.9552307128906,2174.4911346435547,407.52398071289065,2166.4911346435547,406.8614807128906"
2425,2309,23713,0.276974,1938888,Defect,"1948.659403347218,443.5229401773082,1948.4437217712402,443.5533752441406,1947.394510925158,444.4058590565824,1944.7947540283203,446.22053863384104,1940.7947540283203,451.5353534486559,1940.7947540283203,460.4909090042114,1941.4437217712402,461.000039650145,1941.4437217712402,462.02076654848844,1952.4437217712402,470.3658752441406,1959.4437217712402,470.8658752441406,1963.4437217712402,468.53414447490985,1965.5484111895616,465.75772910687994,1967.7947540283203,464.129370542673,1968.7322540283203,451.5909090042114,1965.866182599749,446.5909090042114,1961.7947540283203,444.2337661470686,1957.7947540283203,442.5284090042114,1949.7947540283203,442.7304438879324,1948.659403347218,443.5229401773082"
2426,2309,23713,0.495086,1938889,Defect,"2177.1028594970703,482.95725974058496,2175.909140211536,483.25377655029297,2170.403060913086,483.25377655029297,2167.139012654622,486.5872726440431,2162.436192830404,490.5213623046875,2158.9327993101433,502.64849372097405,2156.278060913086,509.00377655029297,2156.278060913086,517.628776550293,2160.8235154585404,522.253776550293,2176.7066323416575,529.253776550293,2189.278060913086,529.3446856412021,2197.662676297701,523.253776550293,2201.528060913086,518.253776550293,2203.555169346821,506.25377655029297,2201.678060913086,497.25377655029297,2196.0053336403585,489.25377655029297,2194.3486855517763,488.1023151041081,2191.1028594970703,485.7118384951637,2189.786779705001,485.4528923926948,2183.4209180559433,483.25377655029297,2178.6098904102405,483.25377655029297,2177.1028594970703,482.95725974058496"
2427,2309,23713,0.17509,1938890,Defect,"2030.9956436157227,510.31205200195313,2022.719781546757,518.0720520019531,2019.4956436157227,536.0720520019531,2025.9956436157227,541.9387186686198,2041.9956436157227,542.3447792746804,2055.9956436157227,537.0006234305246,2058.0865527066317,534.0720520019531,2057.9956436157227,524.4887186686198,2053.865208833114,518.0720520019531,2045.9956436157227,511.6105135404147,2039.9956436157227,509.90538533528644,2030.9956436157227,510.31205200195313"
2428,2309,23713,0.19003,1938891,Defect,"2032.8013305664062,574.5056365966797,2013.8013305664062,567.796813067268,2002.6346638997395,558.8556365966797,1995.8013305664062,558.8556365966797,1990.1346638997395,567.8556365966797,1983.8013305664062,590.6556365966796,1985.3513305664062,615.8556365966797,1989.8013305664062,627.3000810411241,1993.7299019949776,631.8556365966797,2010.8013305664062,631.9465456875888,2011.748698987459,623.8556365966797,2014.8013305664062,619.0056365966797,2032.8013305664062,615.4438718907974,2042.8013305664062,609.6248673659104,2046.8013305664062,602.9667477077908,2046.8013305664062,592.0556365966797,2032.8013305664062,574.5056365966797"
2429,2309,23713,0.524894,1938892,Defect,"1882.9388067072089,607.1358642578125,1884.6969885253907,611.1358642578125,1891.2569885253906,616.5476289636948,1901.2569885253906,617.1983642578125,1908.4638850771148,612.1358642578125,1908.668753231273,601.1358642578125,1906.2569885253906,597.8580864800347,1899.2569885253906,593.522961032006,1889.2569885253906,593.6080864800347,1883.2569885253906,600.3711583754596,1882.9388067072089,607.1358642578125"
2430,2309,23713,0.50242,1938893,Defect,"2034.5778579711914,699.0447191510882,2031.1716079711914,703.6875762939453,2030.5778579711914,709.6875762939453,2033.6990700924034,716.6875762939453,2038.4111913045247,719.6875762939453,2045.5778579711914,719.8052233527688,2057.5778579711914,715.1581645292395,2062.1111913045247,710.6875762939453,2060.5778579711914,701.0405174704159,2051.5778579711914,695.713892083419,2040.5778579711914,695.9037925101616,2034.5778579711914,699.0447191510882"
2431,2309,23713,0.422484,1938894,Defect,"2002.2595596313477,967.6961975097656,1987.2595596313477,977.6267530653212,1987.2595596313477,983.0711975097656,1989.2595596313477,986.804530843099,2000.2595596313477,999.4241386862362,2006.2595596313477,1002.0327359713041,2013.2595596313477,1002.1034555742817,2022.2595596313477,1000.2711975097657,2027.5595596313476,995.0711975097656,2031.4144892088125,975.0711975097656,2031.2595596313477,971.6961975097656,2027.704004075792,968.0711975097656,2021.2595596313477,966.654530843099,2002.2595596313477,967.6961975097656"
2432,2309,23713,0.360686,1938895,Defect,"1786.9366401223576,1113.4556274414062,1795.2895812988281,1118.2142481310614,1806.2895812988281,1118.4720208840292,1810.9347425891508,1113.4556274414062,1810.5320055412524,1101.4556274414062,1800.2895812988281,1090.824048494038,1793.0395812988281,1090.4556274414062,1783.889581298828,1100.4556274414062,1783.9145812988281,1109.4556274414062,1786.9366401223576,1113.4556274414062"
2433,2309,23713,0.162914,1938896,Defect,"2162.3677825927734,1204.7565394810267,2155.3677825927734,1211.3041585286458,2155.3677825927734,1233.7565394810267,2159.060090285081,1238.9708251953125,2168.3677825927734,1246.3344615589488,2178.3677825927734,1247.0184442429315,2188.3677825927734,1241.4708251953125,2195.271008399225,1231.9708251953125,2202.3677825927734,1212.3041585286458,2201.9677825927733,1207.9708251953125,2197.3677825927734,1204.516279740767,2166.3677825927734,1203.3041585286458,2162.3677825927734,1204.7565394810267"
2434,2309,23713,0.472916,1938897,Defect,"1841.1058799342106,1672.2647399902344,1843.9046415441176,1686.2647399902344,1860.81640625,1692.2647399902344,1874.31640625,1692.5052463193483,1876.31640625,1691.1218828473773,1876.31640625,1682.3416630671575,1864.71640625,1665.2647399902344,1854.31640625,1659.4692854447799,1846.31640625,1659.2324819257183,1842.83640625,1661.2647399902344,1841.1058799342106,1672.2647399902344"
2435,2309,23713,0.259735,1938898,Defect,"1769.6243634905134,1649.0234680175781,1764.948173014323,1649.0234680175781,1763.32766019381,1654.0234680175781,1763.6633245294745,1685.0234680175781,1767.9100777762276,1706.0234680175781,1770.4815063476562,1709.2015502093589,1787.4815063476562,1709.0859680175781,1793.6633245294745,1702.0234680175781,1799.1065063476562,1685.0234680175781,1799.3565063476562,1675.0234680175781,1797.1633245294745,1660.0234680175781,1790.4815063476562,1652.1813627544202,1779.4815063476562,1653.1411150764015,1769.6243634905134,1649.0234680175781"
2436,2309,23713,0.111132,1938899,Defect,"1809.6557312011719,1733.7782592773438,1796.6557312011719,1745.4449259440105,1792.1223978678386,1753.7782592773438,1792.855731201172,1761.7782592773438,1802.6557312011719,1766.9382592773438,1821.6557312011719,1768.5859515850361,1831.6557312011719,1767.9146229137075,1839.105731201172,1762.7782592773438,1841.6557312011719,1757.7782592773438,1841.7861659837806,1751.7782592773438,1838.7182312011719,1740.7782592773438,1829.6557312011719,1731.6043462338655,1819.6557312011719,1730.3338148328994,1809.6557312011719,1733.7782592773438"
2437,2309,23713,0.202052,1938900,Defect,"1926.1780821917807,1785.770227432251,1925.1052631578948,1774.770227432251,1924,1775.645227432251,1920.3333333333333,1769.770227432251,1916,1767.2965432217247,1915.267857142857,1798.770227432251,1915.2914812184126,1798.954610460977,1915.2727272727273,1799.738525390625,1915.5084745762713,1802.738525390625,1915.7819452144886,1802.7826221376679,1916,1804.4845131465368,1917,1804.050227432251,1923,1797.722608384632,1923.5424492396687,1795.6825227076101,1924.388888888889,1794.738525390625,1924.6428945678558,1791.5438815441507,1926.1780821917807,1785.770227432251"
2438,2309,23713,0.105376,1938901,Defect,"1941.9239196777344,1799.6628824869792,1938.5008427546575,1807.4962158203125,1939.5905863444011,1812.4962158203125,1947.9239196777344,1815.9920141396403,1947.9239196777344,1795.4485967726935,1941.9239196777344,1799.6628824869792"
2439,2309,23713,0.105075,1938902,Defect,"1916,1947.653823852539,1915.2643171806167,1977.028823852539,1917,1981.278823852539,1923.48,1978.028823852539,1928,1972.6651874889028,1930,1968.2106420343573,1930.240506329114,1962.028823852539,1926,1952.2980546217698,1923,1949.6170591466566,1916,1947.653823852539"
2440,2309,23713,0.187935,1938903,Defect,"1978.635632832845,1991.5458984375,1977.8629055601177,2000.5458984375,1978.8022994995117,2014.5458984375,1997.8022994995117,2027.7731711647727,2002.635632832845,2029.5458984375,2010.8022994995117,2029.6503760494402,2014.5522994995117,2027.5458984375,2023.230870928083,2017.5458984375,2024.9803816912925,2010.5458984375,2023.3439661661785,2005.5458984375,2010.8022994995117,1990.3719853940217,1980.385632832845,1988.5458984375,1978.635632832845,1991.5458984375"
2441,2309,23713,0.275741,1938904,Defect,"1929.421758998524,2052.6005859375,1931.0581226348877,2059.6005859375,1937.0581226348877,2065.0005859375,1952.0581226348877,2071.4505859375,1957.0581226348877,2071.632844002016,1972.0581226348877,2062.9755859375,1973.9628845396496,2058.6005859375,1973.5287108701818,2053.6005859375,1953.0581226348877,2032.3089192708333,1947.4264151795644,2030.839535281994,1947.1671142578125,2029.8465087890625,1941.1671142578125,2030.0465087890625,1932.8776405736019,2039.0465087890625,1932.076702499255,2042.1167052906617,1930.270243847009,2044.6005859375,1929.421758998524,2052.6005859375"
